Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,Raw,raw,440 nm,15,8,1,41,G10,G4,False,0.08202861114156984
PLS-DA,4,Raw,raw,440 nm,15,8,1,44,G11,G4,False,0.08202848317143774
PLS-DA,4,Raw,raw,440 nm,16,8,2,1,G1,G2,False,0.10079722512459793
PLS-DA,4,Raw,raw,440 nm,16,8,2,6,G2,G4,False,0.0030826219313557224
PLS-DA,4,Raw,raw,440 nm,16,8,2,8,G2,G4,False,0.0030824581693428554
PLS-DA,4,Raw,raw,440 nm,16,8,2,10,G3,G6,False,0.041790064216770506
PLS-DA,4,Raw,raw,440 nm,16,8,2,12,G3,G4,False,0.003082814537684664
PLS-DA,4,Raw,raw,440 nm,16,8,2,13,G4,G8,False,0.0006429875849877642
PLS-DA,4,Raw,raw,440 nm,16,8,2,14,G4,G4,True,0.0030824831048427426
PLS-DA,4,Raw,raw,440 nm,16,8,2,16,G4,G4,True,0.003082713919545843
PLS-DA,4,Raw,raw,440 nm,16,8,2,17,G4,G4,True,0.003082758546027242
PLS-DA,4,Raw,raw,440 nm,16,8,2,22,G5,G4,False,0.0030823619783868494
PLS-DA,4,Raw,raw,440 nm,16,8,2,23,G5,G4,False,0.003082553429200746
PLS-DA,4,Raw,raw,440 nm,16,8,2,26,G6,G8,False,0.10152404162483586
PLS-DA,4,Raw,raw,440 nm,16,8,2,27,G6,G9,False,0.021992433750878615
PLS-DA,4,Raw,raw,440 nm,16,8,2,28,G6,G6,True,0.10314233143526194
PLS-DA,4,Raw,raw,440 nm,16,8,2,31,G6,G4,False,0.003082296407022622
PLS-DA,4,Raw,raw,440 nm,16,8,2,36,G7,G2,False,0.006814902411744039
PLS-DA,4,Raw,raw,440 nm,16,8,2,38,G8,G4,False,0.0030829551956151613
PLS-DA,4,Raw,raw,440 nm,16,8,2,42,G10,G4,False,0.0030824845106258436
PLS-DA,4,Raw,raw,440 nm,16,8,2,43,G11,G4,False,0.0030826316269013943
PLS-DA,4,Raw,raw,440 nm,17,9,1,3,G1,G4,False,4.697558342314778e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,4,G2,G6,False,0.4325023792354737
PLS-DA,4,Raw,raw,440 nm,17,9,1,6,G2,G4,False,4.69838865035932e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,9,G3,G6,False,0.8957734159425237
PLS-DA,4,Raw,raw,440 nm,17,9,1,11,G3,G4,False,4.696780575574877e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,13,G4,G3,False,0.8374960619161742
PLS-DA,4,Raw,raw,440 nm,17,9,1,14,G4,G4,True,4.6969193256973796e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,17,G4,G4,True,4.698579275652648e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,19,G4,G4,True,4.6980728196643895e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,20,G5,G6,False,1.179091820313916
PLS-DA,4,Raw,raw,440 nm,17,9,1,21,G5,G4,False,4.696592587061232e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,26,G6,G3,False,0.15461149437702965
PLS-DA,4,Raw,raw,440 nm,17,9,1,30,G6,G4,False,4.697074285076042e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,32,G6,G4,False,4.696046912444629e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,33,G6,G4,False,4.696760202982375e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,34,G7,G6,False,0.2932491113035256
PLS-DA,4,Raw,raw,440 nm,17,9,1,37,G8,G6,False,0.06343206872408425
PLS-DA,4,Raw,raw,440 nm,17,9,1,39,G9,G6,False,0.3216935896185682
PLS-DA,4,Raw,raw,440 nm,17,9,1,40,G9,G6,False,0.36476483436503565
PLS-DA,4,Raw,raw,440 nm,17,9,1,42,G10,G4,False,4.698738842456862e-09
PLS-DA,4,Raw,raw,440 nm,17,9,1,44,G11,G4,False,4.698408995196246e-09
PLS-DA,4,Raw,raw,440 nm,18,9,2,1,G1,G9,False,0.11720881377079598
PLS-DA,4,Raw,raw,440 nm,18,9,2,5,G2,G6,False,0.005464785353467283
PLS-DA,4,Raw,raw,440 nm,18,9,2,7,G2,G6,False,0.005465604446300121
PLS-DA,4,Raw,raw,440 nm,18,9,2,8,G2,G6,False,0.005465961822037346
PLS-DA,4,Raw,raw,440 nm,18,9,2,10,G3,G4,False,0.2217462716416289
PLS-DA,4,Raw,raw,440 nm,18,9,2,12,G3,G6,False,0.005465214171713639
PLS-DA,4,Raw,raw,440 nm,18,9,2,15,G4,G6,False,0.005465034649858064
PLS-DA,4,Raw,raw,440 nm,18,9,2,16,G4,G6,False,0.005465280866017941
PLS-DA,4,Raw,raw,440 nm,18,9,2,18,G4,G6,False,0.005465048949758411
PLS-DA,4,Raw,raw,440 nm,18,9,2,22,G5,G6,False,0.005465900930737122
PLS-DA,4,Raw,raw,440 nm,18,9,2,23,G5,G6,False,0.00546539423537204
PLS-DA,4,Raw,raw,440 nm,18,9,2,24,G6,G6,True,0.026815682401719193
PLS-DA,4,Raw,raw,440 nm,18,9,2,27,G6,G9,False,0.06601671117777905
PLS-DA,4,Raw,raw,440 nm,18,9,2,28,G6,G6,True,0.01099838623094096
PLS-DA,4,Raw,raw,440 nm,18,9,2,31,G6,G6,True,0.005465913022321828
PLS-DA,4,Raw,raw,440 nm,18,9,2,36,G7,G6,False,0.04227110014047858
PLS-DA,4,Raw,raw,440 nm,18,9,2,38,G8,G6,False,0.0054660771126622265
PLS-DA,4,Raw,raw,440 nm,18,9,2,41,G10,G6,False,0.005464974388725785
PLS-DA,4,Raw,raw,440 nm,18,9,2,43,G11,G6,False,0.005465093747335559
PLS-DA,4,Raw,raw,440 nm,19,10,1,1,G1,G7,False,0.05886421535615877
PLS-DA,4,Raw,raw,440 nm,19,10,1,4,G2,G7,False,0.3750178308904027
PLS-DA,4,Raw,raw,440 nm,19,10,1,5,G2,G2,True,1.422000500683751e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,9,G3,G7,False,0.49059520148405195
PLS-DA,4,Raw,raw,440 nm,19,10,1,11,G3,G2,False,1.4220837452061375e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,13,G4,G3,False,1.348545092912015
PLS-DA,4,Raw,raw,440 nm,19,10,1,15,G4,G2,False,1.422015827312606e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,16,G4,G2,False,1.4220508631757056e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,18,G4,G2,False,1.4219551536243102e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,20,G5,G3,False,0.3734662957989603
PLS-DA,4,Raw,raw,440 nm,19,10,1,23,G5,G2,False,1.4220338684367562e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,27,G6,G6,True,0.2200345042200545
PLS-DA,4,Raw,raw,440 nm,19,10,1,28,G6,G6,True,0.16784126616509237
PLS-DA,4,Raw,raw,440 nm,19,10,1,30,G6,G2,False,1.4220538385734116e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,31,G6,G2,False,1.4221324590169004e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,36,G7,G7,True,0.6222021813104379
PLS-DA,4,Raw,raw,440 nm,19,10,1,37,G8,G6,False,0.2509723117431924
PLS-DA,4,Raw,raw,440 nm,19,10,1,39,G9,G6,False,0.041786960687807906
PLS-DA,4,Raw,raw,440 nm,19,10,1,40,G9,G7,False,0.3031874515627296
PLS-DA,4,Raw,raw,440 nm,19,10,1,41,G10,G2,False,1.4220022964694934e-08
PLS-DA,4,Raw,raw,440 nm,19,10,1,44,G11,G2,False,1.4220467636771872e-08
PLS-DA,4,Raw,raw,440 nm,20,10,2,3,G1,G4,False,0.10170455324366992
PLS-DA,4,Raw,raw,440 nm,20,10,2,6,G2,G4,False,0.10170474500834262
PLS-DA,4,Raw,raw,440 nm,20,10,2,7,G2,G4,False,0.1017040895477784
PLS-DA,4,Raw,raw,440 nm,20,10,2,8,G2,G4,False,0.1017039126058327
PLS-DA,4,Raw,raw,440 nm,20,10,2,10,G3,G4,False,0.3560761571514305
PLS-DA,4,Raw,raw,440 nm,20,10,2,12,G3,G4,False,0.10170517574733984
PLS-DA,4,Raw,raw,440 nm,20,10,2,14,G4,G4,True,0.10170389723481146
PLS-DA,4,Raw,raw,440 nm,20,10,2,17,G4,G4,True,0.101705117754257
PLS-DA,4,Raw,raw,440 nm,20,10,2,19,G4,G4,True,0.10170471820466659
PLS-DA,4,Raw,raw,440 nm,20,10,2,21,G5,G4,False,0.10170415071038791
PLS-DA,4,Raw,raw,440 nm,20,10,2,22,G5,G4,False,0.10170408717181892
PLS-DA,4,Raw,raw,440 nm,20,10,2,24,G6,G6,True,0.18108013237962903
PLS-DA,4,Raw,raw,440 nm,20,10,2,26,G6,G4,False,0.07525563849585185
PLS-DA,4,Raw,raw,440 nm,20,10,2,32,G6,G4,False,0.10170376909152784
PLS-DA,4,Raw,raw,440 nm,20,10,2,33,G6,G4,False,0.10170439613635571
PLS-DA,4,Raw,raw,440 nm,20,10,2,34,G7,G6,False,0.15046608655534066
PLS-DA,4,Raw,raw,440 nm,20,10,2,38,G8,G4,False,0.10170402981275209
PLS-DA,4,Raw,raw,440 nm,20,10,2,42,G10,G4,False,0.10170503711921561
PLS-DA,4,Raw,raw,440 nm,20,10,2,43,G11,G4,False,0.1017051809503946
PLS-DA,4,Raw,raw,440 nm,21,11,1,1,G1,G6,False,0.049014774776133585
PLS-DA,4,Raw,raw,440 nm,21,11,1,5,G2,G4,False,0.13210200489496593
PLS-DA,4,Raw,raw,440 nm,21,11,1,7,G2,G4,False,0.13209980210679756
PLS-DA,4,Raw,raw,440 nm,21,11,1,9,G3,G6,False,0.08532823308204796
PLS-DA,4,Raw,raw,440 nm,21,11,1,10,G3,G8,False,0.43894095220740104
PLS-DA,4,Raw,raw,440 nm,21,11,1,13,G4,G8,False,1.0703696002697651
PLS-DA,4,Raw,raw,440 nm,21,11,1,16,G4,G4,True,0.13210047414148407
PLS-DA,4,Raw,raw,440 nm,21,11,1,19,G4,G4,True,0.13210053606345606
PLS-DA,4,Raw,raw,440 nm,21,11,1,20,G5,G2,False,0.47472571854332246
PLS-DA,4,Raw,raw,440 nm,21,11,1,21,G5,G4,False,0.1320999256971747
PLS-DA,4,Raw,raw,440 nm,21,11,1,24,G6,G6,True,0.7944278845038539
PLS-DA,4,Raw,raw,440 nm,21,11,1,26,G6,G8,False,0.5474101286192523
PLS-DA,4,Raw,raw,440 nm,21,11,1,30,G6,G4,False,0.13209881719034816
PLS-DA,4,Raw,raw,440 nm,21,11,1,33,G6,G4,False,0.132099477882634
PLS-DA,4,Raw,raw,440 nm,21,11,1,36,G7,G7,True,0.21350339636158544
PLS-DA,4,Raw,raw,440 nm,21,11,1,38,G8,G4,False,0.13210240487933567
PLS-DA,4,Raw,raw,440 nm,21,11,1,39,G9,G2,False,0.07659319788241925
PLS-DA,4,Raw,raw,440 nm,21,11,1,40,G9,G8,False,0.14504088128417025
PLS-DA,4,Raw,raw,440 nm,21,11,1,41,G10,G4,False,0.132101672769273
PLS-DA,4,Raw,raw,440 nm,21,11,1,43,G11,G4,False,0.1321010107704939
PLS-DA,4,Raw,raw,440 nm,22,11,2,3,G1,G6,False,0.0010830430955289516
PLS-DA,4,Raw,raw,440 nm,22,11,2,4,G2,G9,False,0.272438392531305
PLS-DA,4,Raw,raw,440 nm,22,11,2,6,G2,G6,False,0.0010831302198901216
PLS-DA,4,Raw,raw,440 nm,22,11,2,8,G2,G6,False,0.0010838603994986762
PLS-DA,4,Raw,raw,440 nm,22,11,2,11,G3,G6,False,0.0010831060122402925
PLS-DA,4,Raw,raw,440 nm,22,11,2,12,G3,G6,False,0.0010829785920348778
PLS-DA,4,Raw,raw,440 nm,22,11,2,14,G4,G6,False,0.001083647645624214
PLS-DA,4,Raw,raw,440 nm,22,11,2,15,G4,G6,False,0.001083103415753739
PLS-DA,4,Raw,raw,440 nm,22,11,2,17,G4,G6,False,0.0010825168538267371
PLS-DA,4,Raw,raw,440 nm,22,11,2,18,G4,G6,False,0.0010827762996961643
PLS-DA,4,Raw,raw,440 nm,22,11,2,22,G5,G6,False,0.0010838309866915696
PLS-DA,4,Raw,raw,440 nm,22,11,2,23,G5,G6,False,0.0010830750419878188
PLS-DA,4,Raw,raw,440 nm,22,11,2,27,G6,G9,False,0.011706567890293285
PLS-DA,4,Raw,raw,440 nm,22,11,2,28,G6,G6,True,0.3679191416676722
PLS-DA,4,Raw,raw,440 nm,22,11,2,31,G6,G6,True,0.001083941163528529
PLS-DA,4,Raw,raw,440 nm,22,11,2,32,G6,G6,True,0.0010834031186199022
PLS-DA,4,Raw,raw,440 nm,22,11,2,34,G7,G9,False,0.0208463969348337
PLS-DA,4,Raw,raw,440 nm,22,11,2,37,G8,G6,False,0.21897363438318085
PLS-DA,4,Raw,raw,440 nm,22,11,2,42,G10,G6,False,0.0010834726352811908
PLS-DA,4,Raw,raw,440 nm,22,11,2,44,G11,G6,False,0.0010830739899339026
PLS-DA,4,Raw,raw,440 nm,23,12,1,3,G1,G2,False,6.007779296268723e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,4,G2,G1,False,0.18781108395936313
PLS-DA,4,Raw,raw,440 nm,23,12,1,8,G2,G2,True,6.007743780234165e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,9,G3,G5,False,0.029718817891085825
PLS-DA,4,Raw,raw,440 nm,23,12,1,11,G3,G2,False,6.007840053223745e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,13,G4,G3,False,1.1832843777149167
PLS-DA,4,Raw,raw,440 nm,23,12,1,15,G4,G2,False,6.007837713428721e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,18,G4,G2,False,6.00801924321992e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,19,G4,G2,False,6.007855157807995e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,21,G5,G2,False,6.007677100239306e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,22,G5,G2,False,6.007786929052017e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,24,G6,G6,True,0.41240258370925437
PLS-DA,4,Raw,raw,440 nm,23,12,1,28,G6,G6,True,0.21488625670131353
PLS-DA,4,Raw,raw,440 nm,23,12,1,30,G6,G2,False,6.007727521017969e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,31,G6,G2,False,6.007762412552076e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,36,G7,G1,False,0.13041322538740097
PLS-DA,4,Raw,raw,440 nm,23,12,1,37,G8,G6,False,0.5557136574745212
PLS-DA,4,Raw,raw,440 nm,23,12,1,39,G9,G6,False,0.48677619077002987
PLS-DA,4,Raw,raw,440 nm,23,12,1,40,G9,G6,False,0.370379831535056
PLS-DA,4,Raw,raw,440 nm,23,12,1,41,G10,G2,False,6.00792457450261e-08
PLS-DA,4,Raw,raw,440 nm,23,12,1,44,G11,G2,False,6.007917341399605e-08
PLS-DA,4,Raw,raw,440 nm,24,12,2,1,G1,G9,False,0.0955492065428413
PLS-DA,4,Raw,raw,440 nm,24,12,2,5,G2,G4,False,0.0840088636899759
PLS-DA,4,Raw,raw,440 nm,24,12,2,6,G2,G4,False,0.08400845935563206
PLS-DA,4,Raw,raw,440 nm,24,12,2,7,G2,G4,False,0.08400798089065392
PLS-DA,4,Raw,raw,440 nm,24,12,2,10,G3,G4,False,0.18490572070273723
PLS-DA,4,Raw,raw,440 nm,24,12,2,12,G3,G4,False,0.08400852191768962
PLS-DA,4,Raw,raw,440 nm,24,12,2,14,G4,G4,True,0.08400799879421506
PLS-DA,4,Raw,raw,440 nm,24,12,2,16,G4,G4,True,0.08400825095782527
PLS-DA,4,Raw,raw,440 nm,24,12,2,17,G4,G4,True,0.08400848347225848
PLS-DA,4,Raw,raw,440 nm,24,12,2,20,G5,G2,False,0.1738128730567443
PLS-DA,4,Raw,raw,440 nm,24,12,2,23,G5,G4,False,0.08400841085505883
PLS-DA,4,Raw,raw,440 nm,24,12,2,26,G6,G8,False,0.04203212894849323
PLS-DA,4,Raw,raw,440 nm,24,12,2,27,G6,G9,False,0.15836450633663807
PLS-DA,4,Raw,raw,440 nm,24,12,2,32,G6,G4,False,0.08400777343067095
PLS-DA,4,Raw,raw,440 nm,24,12,2,33,G6,G4,False,0.08400806390716614
PLS-DA,4,Raw,raw,440 nm,24,12,2,34,G7,G6,False,0.20812417338221792
PLS-DA,4,Raw,raw,440 nm,24,12,2,38,G8,G4,False,0.08400798203858961
PLS-DA,4,Raw,raw,440 nm,24,12,2,42,G10,G4,False,0.08400865865943441
PLS-DA,4,Raw,raw,440 nm,24,12,2,43,G11,G4,False,0.08400861911945379
PLS-DA,4,Raw,raw,440 nm,25,13,1,3,G1,G4,False,0.09414132117665158
PLS-DA,4,Raw,raw,440 nm,25,13,1,6,G2,G4,False,0.09414167616589489
PLS-DA,4,Raw,raw,440 nm,25,13,1,7,G2,G4,False,0.09414115424430819
PLS-DA,4,Raw,raw,440 nm,25,13,1,10,G3,G4,False,0.2456147119671535
PLS-DA,4,Raw,raw,440 nm,25,13,1,11,G3,G4,False,0.09414127941467126
PLS-DA,4,Raw,raw,440 nm,25,13,1,15,G4,G4,True,0.09414185174429579
PLS-DA,4,Raw,raw,440 nm,25,13,1,16,G4,G4,True,0.09414137619098717
PLS-DA,4,Raw,raw,440 nm,25,13,1,19,G4,G4,True,0.09414152296630282
PLS-DA,4,Raw,raw,440 nm,25,13,1,21,G5,G4,False,0.09414127430776997
PLS-DA,4,Raw,raw,440 nm,25,13,1,22,G5,G4,False,0.0941413064822679
PLS-DA,4,Raw,raw,440 nm,25,13,1,27,G6,G6,True,0.32514224651737617
PLS-DA,4,Raw,raw,440 nm,25,13,1,31,G6,G4,False,0.09414123188560428
PLS-DA,4,Raw,raw,440 nm,25,13,1,32,G6,G4,False,0.09414084729591335
PLS-DA,4,Raw,raw,440 nm,25,13,1,33,G6,G4,False,0.0941411676673885
PLS-DA,4,Raw,raw,440 nm,25,13,1,36,G7,G1,False,0.04228884173437564
PLS-DA,4,Raw,raw,440 nm,25,13,1,38,G8,G4,False,0.09414130849808336
PLS-DA,4,Raw,raw,440 nm,25,13,1,39,G9,G2,False,0.025271862808907836
PLS-DA,4,Raw,raw,440 nm,25,13,1,40,G9,G1,False,0.019129520538844008
PLS-DA,4,Raw,raw,440 nm,25,13,1,41,G10,G4,False,0.09414192590406975
PLS-DA,4,Raw,raw,440 nm,25,13,1,43,G11,G4,False,0.09414195980969789
PLS-DA,4,Raw,raw,440 nm,26,13,2,1,G1,G9,False,0.2339902560104582
PLS-DA,4,Raw,raw,440 nm,26,13,2,4,G2,G6,False,0.2630991267952134
PLS-DA,4,Raw,raw,440 nm,26,13,2,5,G2,G6,False,0.00031784399035106325
PLS-DA,4,Raw,raw,440 nm,26,13,2,8,G2,G6,False,0.0003184581110387552
PLS-DA,4,Raw,raw,440 nm,26,13,2,9,G3,G6,False,0.230892379698032
PLS-DA,4,Raw,raw,440 nm,26,13,2,12,G3,G6,False,0.00031807993137977775
PLS-DA,4,Raw,raw,440 nm,26,13,2,13,G4,G3,False,0.7909453847016381
PLS-DA,4,Raw,raw,440 nm,26,13,2,14,G4,G6,False,0.0003186937627603359
PLS-DA,4,Raw,raw,440 nm,26,13,2,17,G4,G6,False,0.00031865107998907405
PLS-DA,4,Raw,raw,440 nm,26,13,2,18,G4,G6,False,0.0003182677265975431
PLS-DA,4,Raw,raw,440 nm,26,13,2,20,G5,G6,False,0.7696890512160225
PLS-DA,4,Raw,raw,440 nm,26,13,2,23,G5,G6,False,0.00031843185938323915
PLS-DA,4,Raw,raw,440 nm,26,13,2,24,G6,G6,True,0.32500142497787177
PLS-DA,4,Raw,raw,440 nm,26,13,2,26,G6,G3,False,0.03625239619231124
PLS-DA,4,Raw,raw,440 nm,26,13,2,28,G6,G6,True,0.03344312723625864
PLS-DA,4,Raw,raw,440 nm,26,13,2,30,G6,G6,True,0.00031922962432076596
PLS-DA,4,Raw,raw,440 nm,26,13,2,34,G7,G7,True,0.12303515842701984
PLS-DA,4,Raw,raw,440 nm,26,13,2,37,G8,G7,False,0.1440438493990266
PLS-DA,4,Raw,raw,440 nm,26,13,2,42,G10,G6,False,0.00031754790747470785
PLS-DA,4,Raw,raw,440 nm,26,13,2,44,G11,G6,False,0.00031820430624951435
PLS-DA,4,Raw,raw,440 nm,27,14,1,3,G1,G4,False,0.08818312410869339
PLS-DA,4,Raw,raw,440 nm,27,14,1,4,G2,G1,False,0.1806386357999415
PLS-DA,4,Raw,raw,440 nm,27,14,1,5,G2,G4,False,0.08818365205607978
PLS-DA,4,Raw,raw,440 nm,27,14,1,7,G2,G4,False,0.08818292899554317
PLS-DA,4,Raw,raw,440 nm,27,14,1,9,G3,G5,False,0.044654169972003555
PLS-DA,4,Raw,raw,440 nm,27,14,1,11,G3,G4,False,0.08818301329548123
PLS-DA,4,Raw,raw,440 nm,27,14,1,15,G4,G4,True,0.0881834394907812
PLS-DA,4,Raw,raw,440 nm,27,14,1,16,G4,G4,True,0.0881830966952244
PLS-DA,4,Raw,raw,440 nm,27,14,1,18,G4,G4,True,0.08818326197750445
PLS-DA,4,Raw,raw,440 nm,27,14,1,22,G5,G4,False,0.08818291503519857
PLS-DA,4,Raw,raw,440 nm,27,14,1,23,G5,G4,False,0.08818329877980396
PLS-DA,4,Raw,raw,440 nm,27,14,1,24,G6,G6,True,0.7514056833840538
PLS-DA,4,Raw,raw,440 nm,27,14,1,30,G6,G4,False,0.08818278219754438
PLS-DA,4,Raw,raw,440 nm,27,14,1,32,G6,G4,False,0.08818268791924849
PLS-DA,4,Raw,raw,440 nm,27,14,1,33,G6,G4,False,0.08818302664734612
PLS-DA,4,Raw,raw,440 nm,27,14,1,34,G7,G6,False,0.07837594087882654
PLS-DA,4,Raw,raw,440 nm,27,14,1,37,G8,G6,False,0.8235832480561057
PLS-DA,4,Raw,raw,440 nm,27,14,1,39,G9,G6,False,0.34193275501132664
PLS-DA,4,Raw,raw,440 nm,27,14,1,40,G9,G6,False,0.4331809466033806
PLS-DA,4,Raw,raw,440 nm,27,14,1,41,G10,G4,False,0.0881835172140136
PLS-DA,4,Raw,raw,440 nm,27,14,1,44,G11,G4,False,0.0881833647459768
PLS-DA,4,Raw,raw,440 nm,28,14,2,1,G1,G2,False,0.007000276643080228
PLS-DA,4,Raw,raw,440 nm,28,14,2,6,G2,G4,False,0.0031831993926636215
PLS-DA,4,Raw,raw,440 nm,28,14,2,8,G2,G4,False,0.0031830717563628153
PLS-DA,4,Raw,raw,440 nm,28,14,2,10,G3,G8,False,0.018822805130879583
PLS-DA,4,Raw,raw,440 nm,28,14,2,12,G3,G4,False,0.003183348194244734
PLS-DA,4,Raw,raw,440 nm,28,14,2,13,G4,G7,False,0.010650380988372676
PLS-DA,4,Raw,raw,440 nm,28,14,2,14,G4,G4,True,0.0031833034326232967
PLS-DA,4,Raw,raw,440 nm,28,14,2,17,G4,G4,True,0.0031834818501862983
PLS-DA,4,Raw,raw,440 nm,28,14,2,19,G4,G4,True,0.003183354420405793
PLS-DA,4,Raw,raw,440 nm,28,14,2,20,G5,G3,False,1.6177676722450376
PLS-DA,4,Raw,raw,440 nm,28,14,2,21,G5,G4,False,0.0031832133947425623
PLS-DA,4,Raw,raw,440 nm,28,14,2,26,G6,G8,False,0.2965736633466278
PLS-DA,4,Raw,raw,440 nm,28,14,2,27,G6,G9,False,0.18419128172775556
PLS-DA,4,Raw,raw,440 nm,28,14,2,28,G6,G8,False,0.012624463317676193
PLS-DA,4,Raw,raw,440 nm,28,14,2,31,G6,G4,False,0.003183044611925062
PLS-DA,4,Raw,raw,440 nm,28,14,2,36,G7,G7,True,0.10734479233939154
PLS-DA,4,Raw,raw,440 nm,28,14,2,38,G8,G4,False,0.0031835814448891997
PLS-DA,4,Raw,raw,440 nm,28,14,2,42,G10,G4,False,0.003182992603195295
PLS-DA,4,Raw,raw,440 nm,28,14,2,43,G11,G4,False,0.0031833349061197724
PLS-DA,4,Raw,raw,440 nm,29,15,1,1,G1,G6,False,0.28336809094416127
PLS-DA,4,Raw,raw,440 nm,29,15,1,5,G2,G4,False,0.07628173738074245
PLS-DA,4,Raw,raw,440 nm,29,15,1,7,G2,G4,False,0.07628089038504729
PLS-DA,4,Raw,raw,440 nm,29,15,1,8,G2,G4,False,0.07628061142831905
PLS-DA,4,Raw,raw,440 nm,29,15,1,9,G3,G6,False,0.05680558466521213
PLS-DA,4,Raw,raw,440 nm,29,15,1,10,G3,G4,False,0.13017804949633682
PLS-DA,4,Raw,raw,440 nm,29,15,1,14,G4,G4,True,0.07628070207517995
PLS-DA,4,Raw,raw,440 nm,29,15,1,16,G4,G4,True,0.07628105756415882
PLS-DA,4,Raw,raw,440 nm,29,15,1,18,G4,G4,True,0.0762812100670551
PLS-DA,4,Raw,raw,440 nm,29,15,1,20,G5,G2,False,0.5710813252596922
PLS-DA,4,Raw,raw,440 nm,29,15,1,23,G5,G4,False,0.07628124048993432
PLS-DA,4,Raw,raw,440 nm,29,15,1,27,G6,G6,True,0.3577949984823293
PLS-DA,4,Raw,raw,440 nm,29,15,1,30,G6,G4,False,0.07628055799329572
PLS-DA,4,Raw,raw,440 nm,29,15,1,31,G6,G4,False,0.07628075143856589
PLS-DA,4,Raw,raw,440 nm,29,15,1,32,G6,G4,False,0.07628057295207
PLS-DA,4,Raw,raw,440 nm,29,15,1,36,G7,G7,True,0.402710101941998
PLS-DA,4,Raw,raw,440 nm,29,15,1,37,G8,G6,False,0.3876542347267434
PLS-DA,4,Raw,raw,440 nm,29,15,1,39,G9,G6,False,0.022804940762335413
PLS-DA,4,Raw,raw,440 nm,29,15,1,40,G9,G6,False,0.08613011688924194
PLS-DA,4,Raw,raw,440 nm,29,15,1,41,G10,G4,False,0.07628150564535563
PLS-DA,4,Raw,raw,440 nm,29,15,1,43,G11,G4,False,0.07628147381541456
PLS-DA,4,Raw,raw,440 nm,30,15,2,3,G1,G2,False,4.4348510586100787e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,4,G2,G1,False,0.15390077144603298
PLS-DA,4,Raw,raw,440 nm,30,15,2,6,G2,G2,True,4.434978875811346e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,11,G3,G2,False,4.43489270585129e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,12,G3,G2,False,4.434945646836219e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,13,G4,G3,False,0.3736110347034944
PLS-DA,4,Raw,raw,440 nm,30,15,2,15,G4,G2,False,4.434950900966683e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,17,G4,G2,False,4.43494465596217e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,19,G4,G2,False,4.434923220331122e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,21,G5,G2,False,4.434760175753283e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,22,G5,G2,False,4.434872519221145e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,24,G6,G3,False,0.31875731916561667
PLS-DA,4,Raw,raw,440 nm,30,15,2,26,G6,G3,False,0.005463772839964409
PLS-DA,4,Raw,raw,440 nm,30,15,2,28,G6,G3,False,0.036201227562680904
PLS-DA,4,Raw,raw,440 nm,30,15,2,33,G6,G2,False,4.4348195338272944e-08
PLS-DA,4,Raw,raw,440 nm,30,15,2,34,G7,G3,False,0.01743388281769151
PLS-DA,4,Raw,raw,440 nm,30,15,2,38,G8,G2,False,4.434808792419531e-08
