Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,20,G5,G6,False,0.39340874115680835
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,23,G5,G11,False,0.14172246608917483
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,24,G6,G3,False,0.42033258869462964
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,30,G6,G6,True,0.030100695928305166
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,31,G6,G4,False,0.3323340096774622
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,33,G6,G6,True,0.0890022765089673
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,36,G7,G9,False,0.06043732192221857
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,37,G8,G3,False,0.4075163190728115
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,39,G9,G1,False,0.0018429608883974158
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,42,G10,G10,True,0.09777682770946383
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,44,G11,G11,True,0.5266114465555403
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,1,G1,G9,False,0.05154467673091312
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,4,G2,G8,False,0.014550034427052883
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,7,G2,G2,True,0.640549695787329
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,10,G3,G8,False,0.04421245062606677
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,12,G3,G6,False,0.5382576087649216
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,13,G4,G7,False,0.1570632696673523
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,14,G4,G4,True,0.02046224681687442
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,15,G4,G1,False,0.09554661386109797
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,17,G4,G6,False,0.5810800034479319
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,21,G5,G2,False,0.022317608044471582
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,22,G5,G3,False,0.004283444456041452
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,26,G6,G5,False,0.2560104219918802
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,27,G6,G7,False,0.13948942054880586
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,28,G6,G5,False,0.5893683378304779
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,32,G6,G6,True,0.2115109028398779
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,34,G7,G7,True,0.27638076807659295
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,38,G8,G4,False,0.4861488858088881
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,40,G9,G7,False,0.21600678846852311
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,41,G10,G2,False,0.512938840107299
PLS-DA,10,AsLS + SNV,250 nm,16,8,2,43,G11,G11,True,0.07104232481545558
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,1,G1,G9,False,0.09739167513752817
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,5,G2,G10,False,0.337592263553122
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,6,G2,G3,False,0.2557674274816216
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,7,G2,G10,False,0.23769431218320025
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,9,G3,G5,False,0.05401953989276287
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,10,G3,G6,False,0.06504627541684294
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,13,G4,G6,False,0.32921654248609056
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,15,G4,G4,True,0.11160069571975811
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,18,G4,G8,False,0.7266438397589139
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,21,G5,G3,False,0.45038441311477717
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,23,G5,G11,False,0.537717699122474
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,27,G6,G6,True,0.18919256608491125
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,31,G6,G4,False,0.26313139881718
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,32,G6,G2,False,0.05303688381257615
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,33,G6,G6,True,0.007489854827740228
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,36,G7,G9,False,0.026179793941929097
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,37,G8,G6,False,0.22534026882572844
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,39,G9,G4,False,0.10190310813286607
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,41,G10,G10,True,0.48168806806285197
PLS-DA,10,AsLS + SNV,250 nm,17,9,1,43,G11,G11,True,0.9759757990809795
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,3,G1,G4,False,0.8097162948996741
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,4,G2,G8,False,0.0650301964699729
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,8,G2,G6,False,0.23347773182709697
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,11,G3,G6,False,0.26336422399687065
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,12,G3,G6,False,0.6329022260324203
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,14,G4,G4,True,0.24995616602453602
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,16,G4,G4,True,0.7004110858889576
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,17,G4,G6,False,0.8537473651043777
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,19,G4,G6,False,0.4575505478488015
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,20,G5,G3,False,0.6726239499197866
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,22,G5,G6,False,0.4890555107914842
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,24,G6,G3,False,0.515616528948762
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,26,G6,G6,True,0.3739483867602788
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,28,G6,G1,False,0.031332318890128996
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,30,G6,G6,True,0.9068656645080512
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,34,G7,G6,False,0.4063849812922131
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,38,G8,G4,False,0.05352234260544153
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,40,G9,G3,False,0.14806446310954618
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,42,G10,G2,False,0.17240979273052404
PLS-DA,10,AsLS + SNV,250 nm,18,9,2,44,G11,G11,True,0.2049355300955797
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,3,G1,G4,False,0.9192596951975938
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,4,G2,G8,False,0.023067633233788132
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,5,G2,G10,False,0.06817935266544906
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,6,G2,G2,True,0.01849668518827874
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,9,G3,G6,False,0.09559795186368283
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,11,G3,G4,False,0.0659912175917442
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,13,G4,G3,False,0.8033527997158547
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,14,G4,G4,True,0.5762608533862044
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,17,G4,G4,True,0.23478817718449418
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,20,G5,G6,False,0.0419941983293185
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,21,G5,G1,False,1.039419583156681
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,27,G6,G6,True,0.15951499489715443
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,28,G6,G6,True,0.3700632649608066
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,31,G6,G4,False,0.013433110306042328
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,32,G6,G6,True,0.10662857145991661
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,34,G7,G5,False,0.029661328084525262
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,38,G8,G4,False,0.1830523127634106
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,40,G9,G3,False,0.0007724779414612359
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,41,G10,G10,True,0.14534030548755095
PLS-DA,10,AsLS + SNV,250 nm,19,10,1,43,G11,G11,True,0.5995134616944887
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,1,G1,G2,False,0.21372280753079032
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,7,G2,G2,True,0.42122624749553705
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,8,G2,G6,False,0.5723905087824981
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,10,G3,G4,False,0.25138880770987326
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,12,G3,G6,False,0.011513226184263814
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,15,G4,G1,False,0.193505110089785
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,16,G4,G1,False,0.189590240869578
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,18,G4,G8,False,0.8283860677926332
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,19,G4,G3,False,0.2443856723929381
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,22,G5,G6,False,0.103490330340056
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,23,G5,G11,False,0.13540459576219965
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,24,G6,G2,False,0.14320791183503634
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,26,G6,G5,False,0.03284496156409772
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,30,G6,G6,True,0.3178613541439723
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,33,G6,G6,True,0.06326543359995829
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,36,G7,G6,False,0.05983482960844538
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,37,G8,G2,False,0.04176291976026503
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,39,G9,G4,False,0.0018216771614574245
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,42,G10,G6,False,0.051748466383124636
PLS-DA,10,AsLS + SNV,250 nm,20,10,2,44,G11,G11,True,0.5146089018364792
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,3,G1,G4,False,0.8854170941086102
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,5,G2,G10,False,0.10867847277059689
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,6,G2,G2,True,0.032548646010775006
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,8,G2,G6,False,0.22967705545452527
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,9,G3,G6,False,0.37542045114314304
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,11,G3,G4,False,0.15016495767931054
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,13,G4,G3,False,0.4805833840153002
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,14,G4,G4,True,0.4059655370429145
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,17,G4,G4,True,0.01475616977343519
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,20,G5,G6,False,0.2593043760477287
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,21,G5,G1,False,1.4337244489435252
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,26,G6,G6,True,0.45047930397724834
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,27,G6,G6,True,0.262518167667744
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,30,G6,G3,False,0.02823059868726152
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,33,G6,G3,False,0.13077863363919662
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,34,G7,G2,False,0.05368532484031763
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,38,G8,G4,False,0.21669471859898626
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,40,G9,G2,False,0.19982693817006753
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,41,G10,G10,True,0.20974527368324136
PLS-DA,10,AsLS + SNV,250 nm,21,11,1,44,G11,G11,True,0.24965390927074266
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,1,G1,G5,False,0.023326311636819197
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,4,G2,G3,False,0.02016598164412564
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,7,G2,G2,True,0.5603441600235155
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,10,G3,G4,False,0.4110564530002955
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,12,G3,G6,False,0.4417565040664469
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,15,G4,G1,False,0.18292366184636644
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,16,G4,G1,False,0.12082391433852491
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,18,G4,G8,False,0.8564460230961375
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,19,G4,G3,False,0.2602471209901423
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,22,G5,G3,False,0.1424602252313541
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,23,G5,G11,False,0.30484267902505835
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,24,G6,G4,False,0.22687173260937518
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,28,G6,G6,True,0.12494632465532868
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,31,G6,G3,False,0.08701488485275943
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,32,G6,G6,True,0.15191030578240872
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,36,G7,G9,False,0.014043079808761932
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,37,G8,G4,False,0.34549829229775764
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,39,G9,G4,False,0.2038892158179465
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,42,G10,G2,False,0.37940441856376145
PLS-DA,10,AsLS + SNV,250 nm,22,11,2,43,G11,G11,True,0.9475338041014908
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,3,G1,G4,False,0.9505868569122896
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,4,G2,G1,False,0.05534627674351045
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,7,G2,G2,True,0.43737699234123745
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,8,G2,G6,False,0.261302533406395
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,10,G3,G3,True,0.10988668652563827
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,12,G3,G6,False,0.496944112775374
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,13,G4,G1,False,0.07558597644740028
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,17,G4,G4,True,0.18099350617978283
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,18,G4,G8,False,0.8047428837287093
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,22,G5,G3,False,0.11292579345458487
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,23,G5,G11,False,0.1863892793719828
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,24,G6,G6,True,0.2032360060301509
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,26,G6,G6,True,0.5574172906532922
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,30,G6,G6,True,0.8207853572914934
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,31,G6,G4,False,0.03679236553092691
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,34,G7,G6,False,0.48105780703174894
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,37,G8,G3,False,0.1623584522065138
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,40,G9,G3,False,0.0023180764339397197
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,41,G10,G2,False,0.5072658685037952
PLS-DA,10,AsLS + SNV,250 nm,23,12,1,43,G11,G11,True,0.6606655243426987
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,1,G1,G9,False,0.08056749157385507
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,5,G2,G10,False,0.5401723101412996
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,6,G2,G2,True,0.21430672711108933
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,9,G3,G6,False,0.15642698169942099
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,11,G3,G5,False,0.09316397663348919
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,14,G4,G1,False,0.2879171686727371
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,15,G4,G1,False,0.7167830817405689
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,16,G4,G1,False,0.6065598738996673
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,19,G4,G5,False,0.04081584347927969
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,20,G5,G6,False,0.8442698508018819
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,21,G5,G9,False,0.39275738008955363
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,27,G6,G6,True,0.11148335339819537
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,28,G6,G6,True,0.523032492360058
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,32,G6,G6,True,0.0018640145151051501
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,33,G6,G3,False,0.09378006862635352
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,36,G7,G8,False,0.0030419225916115122
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,38,G8,G4,False,0.2079517103312879
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,39,G9,G4,False,0.040827368646192796
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,42,G10,G10,True,0.12078842167386766
PLS-DA,10,AsLS + SNV,250 nm,24,12,2,44,G11,G11,True,0.1802003551341389
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,1,G1,G9,False,0.045204182947477856
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,4,G2,G9,False,0.1076453668770529
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,6,G2,G2,True,0.01229697728605661
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,8,G2,G6,False,0.706482850426464
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,9,G3,G3,True,0.05037999725313319
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,11,G3,G4,False,0.413104413837163
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,14,G4,G6,False,0.16450697230450217
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,15,G4,G4,True,0.09023801845482743
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,17,G4,G4,True,0.18857419064066605
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,20,G5,G6,False,0.11321330644964245
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,22,G5,G6,False,0.21137776212161885
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,24,G6,G6,True,0.06873177253535234
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,26,G6,G9,False,0.06766294815450136
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,27,G6,G6,True,0.06813974344256479
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,33,G6,G6,True,0.6766918676977677
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,36,G7,G9,False,0.09535566290157099
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,38,G8,G4,False,0.44067850355598215
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,39,G9,G9,True,0.1446484355668436
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,42,G10,G6,False,0.04566732342349156
PLS-DA,10,AsLS + SNV,250 nm,25,13,1,43,G11,G11,True,0.21880133427543036
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,3,G1,G4,False,0.9575782106534138
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,5,G2,G10,False,0.17486575621437744
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,7,G2,G2,True,0.3620724923904357
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,10,G3,G3,True,0.013164622264988657
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,12,G3,G6,False,0.043051520678391575
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,13,G4,G6,False,0.2097557272519412
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,16,G4,G4,True,0.9805984130875673
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,18,G4,G8,False,0.8001182271270515
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,19,G4,G3,False,0.21891278795207525
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,21,G5,G1,False,1.372958482522586
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,23,G5,G11,False,0.08799603161369746
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,28,G6,G6,True,0.7872283013934076
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,30,G6,G6,True,0.2228245063907398
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,31,G6,G3,False,0.1046461799468692
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,32,G6,G6,True,0.036468809843074323
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,34,G7,G6,False,0.38589274858478384
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,37,G8,G6,False,0.2897791092865593
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,40,G9,G2,False,0.27312324620420975
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,41,G10,G10,True,0.2942161551195925
PLS-DA,10,AsLS + SNV,250 nm,26,13,2,44,G11,G11,True,0.341976844223135
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,3,G1,G4,False,1.0284840219727098
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,4,G2,G9,False,0.07236143958985186
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,5,G2,G10,False,0.6574672177764912
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,6,G2,G2,True,0.1555170988351378
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,10,G3,G8,False,0.27408060417232016
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,12,G3,G6,False,0.6400492119023611
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,13,G4,G8,False,0.17606052829535135
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,16,G4,G4,True,1.007164389314678
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,18,G4,G6,False,0.18905219868645973
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,20,G5,G6,False,0.10412408390923644
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,23,G5,G11,False,0.2589459746645477
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,24,G6,G6,True,0.41254866957245695
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,26,G6,G6,True,0.4729973856308278
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,27,G6,G6,True,0.2821954020299706
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,31,G6,G4,False,0.10645079693628162
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,34,G7,G6,False,0.05897071863202141
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,38,G8,G6,False,0.07955724539055953
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,39,G9,G9,True,0.29961353302450044
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,42,G10,G10,True,0.1295099068701242
PLS-DA,10,AsLS + SNV,250 nm,27,14,1,43,G11,G11,True,1.032352758140613
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,1,G1,G2,False,0.3220376922387073
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,7,G2,G2,True,0.2401191676395782
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,8,G2,G10,False,0.1696556636742449
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,9,G3,G5,False,0.15241203440913642
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,11,G3,G6,False,0.5518816336609502
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,14,G4,G1,False,0.07979026421635
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,15,G4,G1,False,0.056594535997745665
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,17,G4,G6,False,0.5608739592185863
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,19,G4,G6,False,0.5941667919266718
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,21,G5,G2,False,3.9936215011674947
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,22,G5,G6,False,0.5756399498150728
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,28,G6,G6,True,0.4159165956420604
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,30,G6,G3,False,0.21101083650793528
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,32,G6,G3,False,0.006586026637368514
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,33,G6,G3,False,0.25334823481826063
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,36,G7,G7,True,0.03628391641516626
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,37,G8,G6,False,0.2331626141923433
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,40,G9,G2,False,0.03898531434623792
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,41,G10,G2,False,0.11763659300449308
PLS-DA,10,AsLS + SNV,250 nm,28,14,2,44,G11,G11,True,0.15009205288331828
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,3,G1,G4,False,0.9743490587277158
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,4,G2,G8,False,0.14598724991936868
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,5,G2,G10,False,0.1886617075101496
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,6,G2,G2,True,0.09437401822457558
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,9,G3,G2,False,0.03321724668992565
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,10,G3,G8,False,0.19162290410217497
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,13,G4,G8,False,0.18053689352673324
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,15,G4,G4,True,0.9065839134146275
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,19,G4,G3,False,0.4164120101206626
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,22,G5,G3,False,0.16044231737070436
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,23,G5,G11,False,0.03208150163056639
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,24,G6,G6,True,0.04525546633523614
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,31,G6,G3,False,0.04030029876784336
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,32,G6,G2,False,0.06792158085395361
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,33,G6,G6,True,0.10754139617547004
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,34,G7,G6,False,0.5976568171573229
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,38,G8,G4,False,0.01351258536964517
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,40,G9,G2,False,0.07140382272115692
PLS-DA,10,AsLS + SNV,250 nm,29,15,1,42,G10,G2,False,0.11103328849851435
